sample_index,sample_allocation,wine_type,quality_ground_truth,quality_str,ann_abs_error,ann_is_correct,xg_abs_error,xg_is_correct
4108,validation,white,6.0,medium,0.3548855781555176,True,0.49918556213378906,True
2161,validation,white,7.0,high,0.7428083419799805,False,0.38312339782714844,True
4469,validation,white,6.0,medium,0.09223127365112305,True,0.8805546760559082,False
4612,validation,white,5.0,medium,0.6142468452453613,False,0.12862491607666016,True
3183,validation,white,6.0,medium,0.35532426834106445,True,0.1727309226989746,True
3688,validation,white,6.0,medium,0.4585757255554199,True,0.40934038162231445,True
4838,validation,white,6.0,medium,0.2647261619567871,True,0.823814868927002,False
3569,validation,white,6.0,medium,0.3307185173034668,True,0.025243759155273438,True
303,validation,white,6.0,medium,0.09943151473999023,True,0.40980052947998047,True
1205,validation,white,5.0,medium,0.0010046958923339844,True,0.18247652053833008,True
3297,validation,white,5.0,medium,0.2984776496887207,True,0.5589160919189453,False
4063,validation,white,5.0,medium,0.7490878105163574,False,0.6919956207275391,False
1802,validation,white,6.0,medium,0.5416631698608398,False,0.055907249450683594,True
668,validation,white,6.0,medium,0.3568587303161621,True,0.3489346504211426,True
653,validation,white,6.0,medium,0.25490760803222656,True,0.886559009552002,False
4460,validation,white,6.0,medium,0.24112224578857422,True,0.3735466003417969,True
3284,validation,white,6.0,medium,0.17887544631958008,True,0.6477460861206055,False
1823,validation,white,6.0,medium,0.2639122009277344,True,0.07196331024169922,True
2728,validation,white,6.0,medium,0.39140939712524414,True,0.1646285057067871,True
2518,validation,white,7.0,high,1.134814739227295,False,0.3667473793029785,True
2429,validation,white,6.0,medium,0.5384621620178223,False,0.5086908340454102,False
2922,validation,white,8.0,high,1.5012879371643066,False,0.6657614707946777,False
3140,validation,white,6.0,medium,0.5661282539367676,False,0.2506275177001953,True
4631,validation,white,7.0,high,0.8242592811584473,False,0.278872013092041,True
808,validation,white,6.0,medium,0.6673159599304199,False,0.978968620300293,False
3739,validation,white,7.0,high,1.262763500213623,False,0.008282184600830078,True
654,validation,white,7.0,high,0.5315070152282715,False,0.053476810455322266,True
3672,validation,white,8.0,high,1.8203682899475098,False,2.3131141662597656,False
2557,validation,white,7.0,high,0.5387701988220215,False,0.03330183029174805,True
3285,validation,white,7.0,high,0.7677783966064453,False,0.3994107246398926,True
3808,validation,white,6.0,medium,0.6263337135314941,False,0.9106435775756836,False
3705,validation,white,6.0,medium,0.23000192642211914,True,0.013994216918945312,True
3442,validation,white,7.0,high,1.019211769104004,False,0.1268157958984375,True
4494,validation,white,6.0,medium,0.031075000762939453,True,0.27158164978027344,True
3150,validation,white,6.0,medium,0.6406111717224121,False,1.4129114151000977,False
4068,validation,white,6.0,medium,0.18992376327514648,True,0.15984773635864258,True
428,validation,white,5.0,medium,0.1750626564025879,True,0.728602409362793,False
557,validation,white,6.0,medium,0.7478446960449219,False,0.056694984436035156,True
4148,validation,white,6.0,medium,0.33933401107788086,True,0.0399317741394043,True
1197,validation,white,7.0,high,1.0043282508850098,False,0.12301826477050781,True
3453,validation,white,6.0,medium,0.037137508392333984,True,0.2508687973022461,True
4276,validation,white,7.0,high,0.28856611251831055,True,0.06470251083374023,True
4057,validation,white,6.0,medium,0.31418275833129883,True,0.3606834411621094,True
4053,validation,white,7.0,high,1.3631701469421387,False,0.04984140396118164,True
2534,validation,white,7.0,high,1.2941780090332031,False,1.0444693565368652,False
1281,validation,white,7.0,high,1.060753345489502,False,0.5053691864013672,False
1695,validation,white,6.0,medium,0.1544203758239746,True,0.16895771026611328,True
1895,validation,white,6.0,medium,0.49056577682495117,True,0.21288108825683594,True
2629,validation,white,5.0,medium,0.45339298248291016,True,0.32970571517944336,True
3979,validation,white,6.0,medium,0.45922136306762695,True,0.6037354469299316,False
3142,validation,white,6.0,medium,0.3983330726623535,True,0.3470778465270996,True
846,validation,white,5.0,medium,0.9071431159973145,False,1.2418899536132812,False
4544,validation,white,6.0,medium,0.6556711196899414,False,0.168975830078125,True
549,validation,white,5.0,medium,0.052388668060302734,True,0.09491729736328125,True
1984,validation,white,8.0,high,2.2204766273498535,False,0.011324882507324219,True
2360,validation,white,6.0,medium,0.015139102935791016,True,0.1641373634338379,True
1999,validation,white,6.0,medium,0.0499262809753418,True,0.44654273986816406,True
167,validation,white,7.0,high,0.8777937889099121,False,0.2516813278198242,True
4751,validation,white,6.0,medium,0.2903575897216797,True,0.12126684188842773,True
4370,validation,white,5.0,medium,0.32779932022094727,True,0.09786844253540039,True
925,validation,white,5.0,medium,0.3036046028137207,True,0.26108646392822266,True
3449,validation,white,8.0,high,1.2618918418884277,False,1.0641746520996094,False
528,validation,white,6.0,medium,0.22932052612304688,True,0.6047272682189941,False
995,validation,white,6.0,medium,0.4753842353820801,True,0.6554841995239258,False
4253,validation,white,4.0,low,1.44327974319458,False,1.9509649276733398,False
817,validation,white,5.0,medium,0.04631948471069336,True,0.07458877563476562,True
2484,validation,white,5.0,medium,0.16257715225219727,True,0.008577823638916016,True
4195,validation,white,8.0,high,1.753918170928955,False,1.6844940185546875,False
3970,validation,white,7.0,high,1.0939617156982422,False,0.6200661659240723,False
1155,validation,white,4.0,low,1.458160400390625,False,2.0294108390808105,False
670,validation,white,6.0,medium,0.5671844482421875,False,0.6799001693725586,False
3028,validation,white,6.0,medium,0.09320497512817383,True,0.28101444244384766,True
4618,validation,white,7.0,high,0.9454488754272461,False,0.26683855056762695,True
2796,validation,white,7.0,high,0.295224666595459,True,0.3868274688720703,True
387,validation,white,5.0,medium,0.2893538475036621,True,0.10105133056640625,True
3685,validation,white,6.0,medium,0.3976020812988281,True,0.06071662902832031,True
760,validation,white,6.0,medium,0.26273584365844727,True,0.06188774108886719,True
2500,validation,white,5.0,medium,0.7471375465393066,False,0.46280384063720703,True
4566,validation,white,5.0,medium,1.2955212593078613,False,0.8365321159362793,False
1704,validation,white,5.0,medium,0.34066343307495117,True,0.08721208572387695,True
2845,validation,white,7.0,high,0.9320569038391113,False,0.14910888671875,True
272,validation,white,5.0,medium,0.5939817428588867,False,0.1856083869934082,True
439,validation,white,5.0,medium,0.2542991638183594,True,0.1887984275817871,True
4689,validation,white,6.0,medium,0.37271833419799805,True,0.004687309265136719,True
1907,validation,white,7.0,high,0.5754213333129883,False,0.11634111404418945,True
49,validation,white,5.0,medium,0.7319116592407227,False,1.023961067199707,False
2123,validation,white,5.0,medium,0.349672794342041,True,0.8800349235534668,False
1349,validation,white,4.0,low,0.7058029174804688,False,1.1804447174072266,False
2746,validation,white,6.0,medium,0.12659215927124023,True,0.12590312957763672,True
206,validation,white,5.0,medium,0.7702450752258301,False,0.7513976097106934,False
1115,validation,white,8.0,high,2.0495944023132324,False,2.051490306854248,False
3919,validation,white,6.0,medium,0.49497365951538086,True,0.6913790702819824,False
3997,validation,white,7.0,high,0.41869688034057617,True,0.19811630249023438,True
2482,validation,white,6.0,medium,0.6842894554138184,False,1.0724515914916992,False
2725,validation,white,5.0,medium,1.436403751373291,False,0.6478490829467773,False
2811,validation,white,5.0,medium,0.7746596336364746,False,0.42911767959594727,True
805,validation,white,6.0,medium,0.5592350959777832,False,0.6643338203430176,False
4748,validation,white,5.0,medium,0.811795711517334,False,0.3457798957824707,True
1407,validation,white,6.0,medium,0.019419193267822266,True,0.16407251358032227,True
3056,validation,white,5.0,medium,0.8268685340881348,False,1.12935209274292,False
3488,validation,white,6.0,medium,0.11687850952148438,True,0.1966686248779297,True
605,validation,white,6.0,medium,0.40946149826049805,True,0.15764379501342773,True
824,validation,white,5.0,medium,0.5604028701782227,False,0.09204816818237305,True
984,validation,white,5.0,medium,1.3088698387145996,False,1.6464791297912598,False
3063,validation,white,5.0,medium,0.9345550537109375,False,0.06659936904907227,True
2010,validation,white,6.0,medium,0.14980363845825195,True,0.21358823776245117,True
11,validation,white,5.0,medium,0.36249589920043945,True,1.1707863807678223,False
4454,test,white,6.0,medium,0.24112224578857422,True,0.3735466003417969,True
3282,test,white,7.0,high,0.8720412254333496,False,0.7318835258483887,False
2910,test,white,5.0,medium,0.3244791030883789,True,0.3315572738647461,True
2817,test,white,7.0,high,0.7864041328430176,False,0.011122703552246094,True
4833,test,white,6.0,medium,0.06041669845581055,True,0.7605757713317871,False
4895,test,white,6.0,medium,0.49925756454467773,True,0.8963651657104492,False
4075,test,white,6.0,medium,0.17839670181274414,True,0.05354595184326172,True
542,test,white,6.0,medium,0.9688305854797363,False,0.5876383781433105,False
3174,test,white,8.0,high,1.6109576225280762,False,0.799983024597168,False
1351,test,white,7.0,high,0.4466853141784668,True,0.14881086349487305,True
3287,test,white,7.0,high,0.7677783966064453,False,0.3994107246398926,True
4301,test,white,5.0,medium,0.40064382553100586,True,0.47680234909057617,True
2528,test,white,6.0,medium,0.14689874649047852,True,0.22362947463989258,True
2380,test,white,4.0,low,1.1372342109680176,False,0.10105752944946289,True
2827,test,white,7.0,high,0.5343108177185059,False,0.23896265029907227,True
407,test,white,5.0,medium,0.3501739501953125,True,0.037781715393066406,True
648,test,white,5.0,medium,0.4265122413635254,True,0.16761445999145508,True
4114,test,white,6.0,medium,0.21434450149536133,True,0.24260330200195312,True
4192,test,white,6.0,medium,0.11490964889526367,True,0.12289142608642578,True
3001,test,white,7.0,high,0.9208989143371582,False,0.05445241928100586,True
1717,test,white,6.0,medium,0.7620892524719238,False,0.6025657653808594,False
3388,test,white,6.0,medium,0.10288572311401367,True,0.6164298057556152,False
3579,test,white,7.0,high,1.275566577911377,False,0.08290767669677734,True
3681,test,white,8.0,high,1.3617615699768066,False,1.6459646224975586,False
791,test,white,7.0,high,0.8062596321105957,False,0.1000680923461914,True
663,test,white,5.0,medium,0.004840373992919922,True,0.09018898010253906,True
3552,test,white,6.0,medium,0.027611255645751953,True,0.009104251861572266,True
712,test,white,6.0,medium,0.3301510810852051,True,0.09059381484985352,True
1743,test,white,6.0,medium,0.3935542106628418,True,0.5814685821533203,False
1677,test,white,6.0,medium,0.14070749282836914,True,0.19628238677978516,True
862,test,white,6.0,medium,0.49272966384887695,True,0.3386654853820801,True
778,test,white,7.0,high,1.0002751350402832,False,1.4561958312988281,False
3864,test,white,7.0,high,0.7270693778991699,False,0.28476762771606445,True
3575,test,white,7.0,high,0.8119959831237793,False,0.913571834564209,False
4444,test,white,6.0,medium,0.18401098251342773,True,0.20823049545288086,True
3566,test,white,6.0,medium,0.3481717109680176,True,0.03138875961303711,True
1457,test,white,6.0,medium,0.6112685203552246,False,0.06114673614501953,True
1586,test,white,5.0,medium,0.4689826965332031,True,0.13806772232055664,True
352,test,white,6.0,medium,0.6438517570495605,False,0.5572662353515625,False
3138,test,white,6.0,medium,0.14958524703979492,True,0.17432928085327148,True
1371,test,white,7.0,high,0.5829982757568359,False,1.1033811569213867,False
4463,test,white,6.0,medium,0.3829798698425293,True,0.5814933776855469,False
684,test,white,5.0,medium,0.6584839820861816,False,0.9706921577453613,False
3235,test,white,6.0,medium,0.25464534759521484,True,0.057152748107910156,True
3367,test,white,6.0,medium,0.654670238494873,False,0.4086031913757324,True
2908,test,white,6.0,medium,0.03936052322387695,True,0.0359187126159668,True
2394,test,white,5.0,medium,0.1246328353881836,True,0.3961038589477539,True
677,test,white,7.0,high,0.717414379119873,False,0.06580734252929688,True
1623,test,white,6.0,medium,0.30274248123168945,True,0.2979249954223633,True
1403,test,white,8.0,high,1.8938307762145996,False,1.4882206916809082,False
3684,test,white,7.0,high,0.2840714454650879,True,0.10211038589477539,True
2828,test,white,7.0,high,0.5343108177185059,False,0.23896265029907227,True
866,test,white,7.0,high,0.956207275390625,False,0.06552743911743164,True
133,test,white,5.0,medium,0.8411431312561035,False,0.6129612922668457,False
4549,test,white,5.0,medium,0.7746796607971191,False,0.09888601303100586,True
3848,test,white,6.0,medium,0.5977487564086914,False,0.2541365623474121,True
3742,test,white,7.0,high,1.262763500213623,False,0.008282184600830078,True
1223,test,white,5.0,medium,0.847468376159668,False,0.4878087043762207,True
2378,test,white,5.0,medium,1.2676129341125488,False,0.3274664878845215,True
3814,test,white,5.0,medium,0.8078064918518066,False,0.6433720588684082,False
664,test,white,6.0,medium,0.31697511672973633,True,0.07848358154296875,True
4815,test,white,7.0,high,0.9194378852844238,False,1.3884754180908203,False
4538,test,white,6.0,medium,0.08891582489013672,True,0.365847110748291,True
4239,test,white,7.0,high,0.512239933013916,False,0.30635499954223633,True
4862,test,white,6.0,medium,0.18376970291137695,True,0.24319839477539062,True
2431,test,white,5.0,medium,0.1958460807800293,True,0.16138696670532227,True
974,test,white,6.0,medium,0.19536876678466797,True,1.1858925819396973,False
533,test,white,6.0,medium,0.4296903610229492,True,0.05880546569824219,True
2609,test,white,6.0,medium,0.8224673271179199,False,0.06379032135009766,True
4079,test,white,6.0,medium,0.13947343826293945,True,0.39909839630126953,True
886,test,white,6.0,medium,0.011829853057861328,True,0.08231210708618164,True
589,test,white,6.0,medium,0.4146738052368164,True,0.4411797523498535,True
2404,test,white,5.0,medium,0.3955345153808594,True,0.22905826568603516,True
2630,test,white,6.0,medium,0.5326962471008301,False,0.14902067184448242,True
3206,test,white,7.0,high,0.21578645706176758,True,0.48009777069091797,True
4086,test,white,6.0,medium,0.5366854667663574,False,0.505976676940918,False
4481,test,white,5.0,medium,0.38134050369262695,True,0.041448116302490234,True
494,test,white,6.0,medium,0.23052215576171875,True,0.4789614677429199,True
2059,test,white,5.0,medium,0.3642463684082031,True,0.0511775016784668,True
1530,test,white,5.0,medium,0.38903093338012695,True,0.293668270111084,True
2858,test,white,7.0,high,0.8440537452697754,False,0.21079730987548828,True
1276,test,white,7.0,high,1.2615036964416504,False,0.049427032470703125,True
366,test,white,6.0,medium,0.2264094352722168,True,0.1273360252380371,True
2226,test,white,5.0,medium,0.44442319869995117,True,0.2318267822265625,True
2572,test,white,5.0,medium,0.3068985939025879,True,0.7737808227539062,False
3402,test,white,6.0,medium,0.7259783744812012,False,0.34371089935302734,True
1977,test,white,6.0,medium,0.43608903884887695,True,0.14982938766479492,True
716,test,white,6.0,medium,0.5202546119689941,False,0.4123220443725586,True
3992,test,white,7.0,high,1.1315913200378418,False,0.7737092971801758,False
794,test,white,5.0,medium,0.12732839584350586,True,0.2823605537414551,True
2171,test,white,7.0,high,1.1938629150390625,False,0.023349285125732422,True
751,test,white,6.0,medium,0.17229986190795898,True,0.30306196212768555,True
1634,test,white,6.0,medium,0.004302024841308594,True,0.6736483573913574,False
357,test,white,6.0,medium,0.953895092010498,False,0.46495962142944336,True
4330,test,white,5.0,medium,0.4042472839355469,True,0.06849241256713867,True
4,test,white,6.0,medium,0.43392038345336914,True,0.372342586517334,True
680,test,white,5.0,medium,0.6851129531860352,False,0.7491397857666016,False
1833,test,white,7.0,high,0.7973971366882324,False,0.094329833984375,True
4702,test,white,6.0,medium,0.8896584510803223,False,0.6924090385437012,False
146,test,white,6.0,medium,0.23813199996948242,True,0.9855384826660156,False
1332,test,white,7.0,high,1.1232094764709473,False,1.1585469245910645,False
2353,test,white,7.0,high,0.9290375709533691,False,0.15722322463989258,True
709,test,white,5.0,medium,0.30147886276245117,True,0.21180200576782227,True
131,test,white,7.0,high,1.4420113563537598,False,0.35585689544677734,True
4773,test,white,7.0,high,0.928011417388916,False,0.9267606735229492,False
2178,test,white,5.0,medium,0.7303118705749512,False,0.1415562629699707,True
3318,test,white,7.0,high,0.35689878463745117,True,0.2607440948486328,True
1692,test,white,6.0,medium,0.014473438262939453,True,0.018314361572265625,True
346,test,white,7.0,high,1.1637511253356934,False,1.1470589637756348,False
3410,test,white,7.0,high,0.8772091865539551,False,0.5750751495361328,False
706,test,white,5.0,medium,0.41646528244018555,True,0.20008039474487305,True
2641,test,white,5.0,medium,1.382117748260498,False,0.20964717864990234,True
574,test,white,7.0,high,0.6216034889221191,False,0.7701272964477539,False
2726,test,white,6.0,medium,0.1360335350036621,True,0.3716306686401367,True
358,test,white,6.0,medium,0.7672438621520996,False,1.3518881797790527,False
3369,test,white,7.0,high,0.5512070655822754,False,0.041022300720214844,True
478,test,white,6.0,medium,1.3989205360412598,False,1.7493481636047363,False
4290,test,white,5.0,medium,0.9953227043151855,False,0.8133268356323242,False
2027,test,white,5.0,medium,0.16184711456298828,True,0.19445562362670898,True
3988,test,white,6.0,medium,0.358004093170166,True,0.08399629592895508,True
323,test,white,6.0,medium,0.12001514434814453,True,0.22730445861816406,True
3111,test,white,7.0,high,0.6978678703308105,False,0.1981201171875,True
726,test,white,7.0,high,0.4957413673400879,True,0.030883312225341797,True
3695,test,white,6.0,medium,0.39087438583374023,True,0.8203473091125488,False
2411,test,white,6.0,medium,0.1664290428161621,True,0.4275050163269043,True
52,test,white,7.0,high,1.047607421875,False,0.7564105987548828,False
4798,test,white,5.0,medium,1.0674262046813965,False,0.8302507400512695,False
2120,test,white,5.0,medium,0.349672794342041,True,0.8800349235534668,False
2073,test,white,5.0,medium,0.7044787406921387,False,0.38521718978881836,True
4129,test,white,7.0,high,0.5931930541992188,False,0.3530101776123047,True
4062,test,white,6.0,medium,0.1551804542541504,True,0.16111183166503906,True
855,test,white,7.0,high,0.8483500480651855,False,0.8386530876159668,False
4825,test,white,6.0,medium,0.007659435272216797,True,0.1272907257080078,True
2894,test,white,7.0,high,0.7767481803894043,False,0.6577582359313965,False
362,test,white,6.0,medium,0.015016555786132812,True,0.13800382614135742,True
2279,test,white,5.0,medium,0.037659645080566406,True,0.6420092582702637,False
253,test,white,3.0,low,2.791019916534424,False,2.1814022064208984,False
783,test,white,8.0,high,2.0945935249328613,False,0.9317703247070312,False
367,test,white,6.0,medium,0.6746201515197754,False,1.3063240051269531,False
1157,test,white,6.0,medium,0.3295297622680664,True,0.09646797180175781,True
1527,test,white,6.0,medium,0.13217735290527344,True,0.11614179611206055,True
1778,test,white,8.0,high,1.610452651977539,False,0.2876276969909668,True
1321,test,white,6.0,medium,0.1975235939025879,True,0.774726390838623,False
4568,test,white,6.0,medium,0.06619787216186523,True,0.5787396430969238,False
406,test,white,7.0,high,0.4273104667663574,True,0.27894067764282227,True
2754,test,white,5.0,medium,0.0054874420166015625,True,0.4263119697570801,True
4044,test,white,7.0,high,1.3631701469421387,False,0.04984140396118164,True
1682,test,white,7.0,high,1.329453945159912,False,0.05212211608886719,True
1670,test,white,6.0,medium,0.31653738021850586,True,0.5607538223266602,False
3784,test,white,6.0,medium,0.024997711181640625,True,0.047678470611572266,True
1208,test,white,6.0,medium,0.4634232521057129,True,0.02081441879272461,True
3834,test,white,5.0,medium,0.3740401268005371,True,0.1601390838623047,True
4496,test,white,6.0,medium,0.031075000762939453,True,0.27158164978027344,True
4027,test,white,5.0,medium,0.10839509963989258,True,0.17384958267211914,True
2616,test,white,7.0,high,0.5535273551940918,False,0.09369516372680664,True
3583,test,white,6.0,medium,0.5305294990539551,False,0.6115732192993164,False
617,test,white,6.0,medium,0.11241960525512695,True,0.09146976470947266,True
4552,test,white,6.0,medium,0.5977506637573242,False,0.5219235420227051,False
4641,test,white,6.0,medium,0.28168439865112305,True,0.4943709373474121,True
552,test,white,7.0,high,0.7567415237426758,False,0.18560504913330078,True
26,test,white,6.0,medium,0.2964787483215332,True,0.1748666763305664,True
3494,test,white,6.0,medium,0.2795100212097168,True,0.45711517333984375,True
1775,test,white,6.0,medium,0.39907026290893555,True,0.3347897529602051,True
1757,test,white,5.0,medium,0.2575802803039551,True,0.1624441146850586,True
3374,test,white,5.0,medium,0.7911486625671387,False,0.7688069343566895,False
2274,test,white,7.0,high,0.7760453224182129,False,0.5829300880432129,False
247,test,white,7.0,high,1.3967628479003906,False,0.7856831550598145,False
4741,test,white,6.0,medium,0.1049346923828125,True,0.19115257263183594,True
3540,test,white,6.0,medium,0.5081124305725098,False,0.18760251998901367,True
3567,test,white,6.0,medium,0.029727458953857422,True,0.25252389907836914,True
1049,test,white,6.0,medium,0.6036548614501953,False,1.2747373580932617,False
2684,test,white,6.0,medium,0.27288246154785156,True,0.14435100555419922,True
3508,test,white,5.0,medium,0.7497315406799316,False,0.18300580978393555,True
4855,test,white,6.0,medium,0.31719017028808594,True,0.0545802116394043,True
3948,test,white,5.0,medium,0.8232007026672363,False,0.7973322868347168,False
325,test,white,5.0,medium,0.2950258255004883,True,0.017477035522460938,True
4784,test,white,5.0,medium,0.8959841728210449,False,0.7714848518371582,False
785,test,white,6.0,medium,0.35195207595825195,True,0.007671833038330078,True
1483,test,white,4.0,low,1.2037320137023926,False,0.16860628128051758,True
2884,test,white,7.0,high,0.21590471267700195,True,0.34581995010375977,True
4278,test,white,4.0,low,1.114922046661377,False,1.1144914627075195,False
2151,test,white,5.0,medium,1.0572996139526367,False,0.18490886688232422,True
1172,test,white,6.0,medium,0.046581268310546875,True,0.0562586784362793,True
4760,test,white,6.0,medium,0.04000997543334961,True,0.1976461410522461,True
3651,test,white,6.0,medium,0.5184473991394043,False,1.1251206398010254,False
1169,test,white,6.0,medium,0.021868228912353516,True,0.042054176330566406,True
147,test,white,4.0,low,0.756497859954834,False,0.5929546356201172,False
4237,test,white,5.0,medium,0.8970837593078613,False,0.758112907409668,False
3812,test,white,5.0,medium,0.6814446449279785,False,0.00013875961303710938,True
2821,test,white,5.0,medium,0.4895815849304199,True,0.9541058540344238,False
1924,test,white,4.0,low,1.060685634613037,False,1.3580970764160156,False
1029,test,white,4.0,low,1.2814230918884277,False,1.2455601692199707,False
3638,test,white,7.0,high,0.4881019592285156,True,0.4527602195739746,True
1545,test,white,6.0,medium,0.060578346252441406,True,0.07639122009277344,True
2971,test,white,5.0,medium,0.03713417053222656,True,0.2103872299194336,True
968,test,white,7.0,high,0.40638017654418945,True,0.05202293395996094,True
3479,test,white,7.0,high,0.3621249198913574,True,0.1598219871520996,True
3971,test,white,6.0,medium,0.03754758834838867,True,0.018294334411621094,True
1620,test,white,7.0,high,1.008077621459961,False,0.14272308349609375,True
514,test,white,7.0,high,1.053947925567627,False,1.3421831130981445,False
730,test,white,6.0,medium,0.07084512710571289,True,0.02357196807861328,True
4593,test,white,6.0,medium,0.044178009033203125,True,0.4057908058166504,True
3396,test,white,6.0,medium,0.11029911041259766,True,0.008461475372314453,True
4846,test,white,6.0,medium,0.34531688690185547,True,0.6081933975219727,False
3199,test,white,7.0,high,0.41624975204467773,True,0.4072136878967285,True
2024,test,white,5.0,medium,0.5886425971984863,False,0.3902854919433594,True
4498,test,white,5.0,medium,1.1262211799621582,False,1.043294906616211,False
3215,test,white,6.0,medium,0.05957221984863281,True,0.640113353729248,False
3290,test,white,5.0,medium,0.45098447799682617,True,0.11941719055175781,True
1427,test,white,5.0,medium,0.9997467994689941,False,0.37936925888061523,True
3089,test,white,7.0,high,1.0499653816223145,False,0.7766389846801758,False
2089,test,white,6.0,medium,0.012243270874023438,True,0.05633831024169922,True
3022,test,white,5.0,medium,0.3227214813232422,True,0.7819414138793945,False
2588,test,white,7.0,high,1.2634210586547852,False,0.0026116371154785156,True
2521,test,white,7.0,high,0.6133418083190918,False,0.14801549911499023,True
2840,test,white,6.0,medium,0.12598705291748047,True,0.46593809127807617,True
3260,test,white,6.0,medium,0.1039423942565918,True,0.06892061233520508,True
2969,test,white,6.0,medium,0.2633662223815918,True,0.2844562530517578,True
2434,test,white,6.0,medium,0.1078944206237793,True,0.6377658843994141,False
4562,test,white,7.0,high,0.7135562896728516,False,1.2687387466430664,False
4805,test,white,6.0,medium,0.42770957946777344,True,0.5285606384277344,False
2987,test,white,7.0,high,0.7250547409057617,False,0.19734764099121094,True
3966,test,white,6.0,medium,0.21173906326293945,True,0.054583072662353516,True
1893,test,white,5.0,medium,0.6652340888977051,False,0.10648965835571289,True
4310,test,white,6.0,medium,0.03494405746459961,True,0.5576267242431641,False
3444,test,white,5.0,medium,0.6077094078063965,False,0.09695816040039062,True
440,test,white,7.0,high,0.7687373161315918,False,0.5781698226928711,False
1755,test,white,6.0,medium,0.09195089340209961,True,0.16026782989501953,True
249,test,white,5.0,medium,0.6454863548278809,False,0.6450533866882324,False
2392,test,white,7.0,high,1.213724136352539,False,1.1884031295776367,False
4892,test,white,5.0,medium,0.7390580177307129,False,0.9296631813049316,False
1316,test,white,6.0,medium,0.26140642166137695,True,0.3207893371582031,True
4845,test,white,5.0,medium,0.0720834732055664,True,0.40308713912963867,True
775,test,white,6.0,medium,0.4842033386230469,True,0.7874188423156738,False
3082,test,white,6.0,medium,0.29727983474731445,True,0.22026491165161133,True
3133,test,white,6.0,medium,0.6622757911682129,False,0.9836521148681641,False
871,test,white,5.0,medium,0.30112123489379883,True,0.020816802978515625,True
4533,test,white,5.0,medium,1.015028476715088,False,0.9646821022033691,False
409,test,white,5.0,medium,1.0644783973693848,False,0.23961353302001953,True
177,test,white,5.0,medium,0.6120562553405762,False,0.4299798011779785,True
4424,test,white,6.0,medium,0.1021418571472168,True,0.04028892517089844,True
551,test,white,7.0,high,1.0293612480163574,False,0.07606935501098633,True
2542,test,white,5.0,medium,0.9842619895935059,False,0.5186557769775391,False
4647,test,white,7.0,high,0.7885608673095703,False,0.8486518859863281,False
3897,test,white,6.0,medium,0.16166162490844727,True,0.3996877670288086,True
1377,test,white,6.0,medium,0.45224523544311523,True,0.8291354179382324,False
4811,test,white,6.0,medium,0.017605304718017578,True,0.32724761962890625,True
1751,test,white,7.0,high,0.6321816444396973,False,0.5443911552429199,False
2310,test,white,5.0,medium,0.7231721878051758,False,0.3215508460998535,True
1972,test,white,5.0,medium,0.6247353553771973,False,0.6127820014953613,False
1250,test,white,7.0,high,0.9259352684020996,False,0.7698349952697754,False
3144,test,white,6.0,medium,0.2748866081237793,True,0.07058954238891602,True
1401,test,white,6.0,medium,0.8045768737792969,False,1.18684720993042,False
4818,test,white,6.0,medium,0.5521655082702637,False,1.6153826713562012,False
507,test,white,7.0,high,1.251852035522461,False,0.3528280258178711,True
1322,test,white,6.0,medium,0.4770216941833496,True,0.5479998588562012,False
3697,test,white,6.0,medium,0.40807628631591797,True,0.06071662902832031,True
2340,test,white,6.0,medium,0.25074052810668945,True,0.14558792114257812,True
1852,test,white,7.0,high,0.7710757255554199,False,0.6344304084777832,False
354,test,white,6.0,medium,0.7935776710510254,False,0.6838536262512207,False
943,test,white,7.0,high,0.9387125968933105,False,0.7802376747131348,False
2246,test,white,4.0,low,1.5269618034362793,False,0.38178300857543945,True
70,test,white,6.0,medium,0.6630244255065918,False,0.6081886291503906,False
2785,test,white,5.0,medium,0.808772087097168,False,0.10588502883911133,True
3241,test,white,7.0,high,0.8706164360046387,False,0.44732189178466797,True
3,test,white,6.0,medium,0.43392038345336914,True,0.372342586517334,True
2460,test,white,5.0,medium,0.6652054786682129,False,0.1384272575378418,True
1736,test,white,5.0,medium,0.062059879302978516,True,0.06331110000610352,True
2450,test,white,5.0,medium,0.18272924423217773,True,0.44831323623657227,True
2818,test,white,4.0,low,1.826005458831787,False,2.6317005157470703,False
442,test,white,8.0,high,1.134666919708252,False,0.8124442100524902,False
647,test,white,6.0,medium,0.058759212493896484,True,0.26899194717407227,True
4465,test,white,5.0,medium,0.7104878425598145,False,0.1708531379699707,True
3079,test,white,5.0,medium,0.9188504219055176,False,0.9118361473083496,False
2080,test,white,5.0,medium,0.04166841506958008,True,0.17677974700927734,True
4382,test,white,6.0,medium,0.14607858657836914,True,0.3329591751098633,True
4267,test,white,7.0,high,0.6944198608398438,False,0.11296367645263672,True
1288,test,white,7.0,high,0.5378985404968262,False,0.4632568359375,True
1201,test,white,7.0,high,0.9732556343078613,False,1.0030608177185059,False
3934,test,white,6.0,medium,0.11089277267456055,True,0.003203868865966797,True
2062,test,white,5.0,medium,1.2695598602294922,False,1.106696605682373,False
795,test,white,5.0,medium,0.21535396575927734,True,0.15072250366210938,True
1853,test,white,5.0,medium,0.4473996162414551,True,0.07709217071533203,True
4038,test,white,5.0,medium,0.027824878692626953,True,0.18052339553833008,True
