sample_index,sample_allocation,wine_type,quality_ground_truth,quality_str,ann_abs_error,ann_is_correct,xg_abs_error,xg_is_correct
705,validation,red,5.0,medium,0.23736572265625,True,1.019463062286377,False
354,validation,red,6.0,medium,0.5524430274963379,False,1.001370906829834,False
754,validation,red,6.0,medium,0.8841032981872559,False,0.7076764106750488,False
255,validation,red,5.0,medium,0.022915363311767578,True,0.19863033294677734,True
702,validation,red,6.0,medium,0.6751279830932617,False,0.6813974380493164,False
309,validation,red,6.0,medium,0.5983119010925293,False,0.5394258499145508,False
1468,validation,red,7.0,high,1.593151569366455,False,0.08795309066772461,True
551,validation,red,6.0,medium,0.5302314758300781,False,0.3156929016113281,True
1458,validation,red,5.0,medium,1.1356916427612305,False,0.5669512748718262,False
1597,validation,red,5.0,medium,0.4869256019592285,True,0.45212364196777344,True
1490,validation,red,6.0,medium,0.6737346649169922,False,0.6831173896789551,False
1087,validation,red,6.0,medium,0.31737327575683594,True,0.5480165481567383,False
87,validation,red,5.0,medium,0.35951995849609375,True,0.5291929244995117,False
871,validation,red,5.0,medium,0.47625303268432617,True,0.7411847114562988,False
144,validation,red,6.0,medium,0.9339756965637207,False,0.6005973815917969,False
866,validation,red,6.0,medium,0.15195417404174805,True,0.23708248138427734,True
1351,validation,red,6.0,medium,0.2414870262145996,True,0.6396255493164062,False
1524,validation,red,6.0,medium,0.4427061080932617,True,0.252382755279541,True
956,validation,red,6.0,medium,0.7199668884277344,False,0.4769706726074219,True
1085,validation,red,5.0,medium,0.0037851333618164062,True,0.11972856521606445,True
972,validation,red,7.0,high,0.2517218589782715,True,0.13315200805664062,True
885,validation,red,5.0,medium,0.6034703254699707,False,0.7287158966064453,False
872,validation,red,4.0,low,1.486992359161377,False,1.2998456954956055,False
667,validation,red,6.0,medium,0.5015554428100586,False,0.007573604583740234,True
287,validation,red,6.0,medium,0.3358306884765625,True,0.29294300079345703,True
86,validation,red,6.0,medium,0.02824878692626953,True,0.0015845298767089844,True
186,validation,red,5.0,medium,0.015495777130126953,True,0.06727170944213867,True
1204,validation,red,7.0,high,0.9129595756530762,False,0.007472515106201172,True
150,validation,red,6.0,medium,0.24306392669677734,True,0.33114051818847656,True
467,validation,red,6.0,medium,1.3903789520263672,False,1.0427260398864746,False
1186,validation,red,5.0,medium,1.3285694122314453,False,0.9921770095825195,False
770,validation,red,6.0,medium,0.9153003692626953,False,0.7795701026916504,False
1090,validation,red,8.0,high,2.0460124015808105,False,2.2518787384033203,False
42,validation,red,6.0,medium,0.02217245101928711,True,0.14928388595581055,True
1173,validation,red,6.0,medium,0.8277797698974609,False,0.3514285087585449,True
197,validation,red,6.0,medium,0.18616819381713867,True,0.3649287223815918,True
1448,validation,red,5.0,medium,0.3386397361755371,True,0.7246322631835938,False
422,validation,red,5.0,medium,0.17047548294067383,True,0.010768890380859375,True
1294,validation,red,6.0,medium,0.3549079895019531,True,0.06089353561401367,True
1079,validation,red,7.0,high,0.10804176330566406,True,0.0023336410522460938,True
1050,validation,red,5.0,medium,0.615941047668457,False,0.4946565628051758,True
1586,validation,red,6.0,medium,0.07374811172485352,True,0.2531156539916992,True
513,validation,red,7.0,high,0.5296535491943359,False,0.017113208770751953,True
1336,validation,red,5.0,medium,0.21449995040893555,True,0.00022029876708984375,True
1390,validation,red,6.0,medium,0.4678220748901367,True,0.009603023529052734,True
1569,validation,red,6.0,medium,0.10513973236083984,True,0.9876279830932617,False
1088,validation,red,7.0,high,1.5168862342834473,False,0.009531021118164062,True
1474,validation,red,5.0,medium,0.1347203254699707,True,0.0030031204223632812,True
446,validation,red,5.0,medium,0.6613407135009766,False,0.8264236450195312,False
566,validation,red,6.0,medium,0.9205341339111328,False,0.17242860794067383,True
1236,validation,red,6.0,medium,0.629094123840332,False,0.7585077285766602,False
743,validation,red,5.0,medium,0.29230451583862305,True,0.5272183418273926,False
1324,validation,red,6.0,medium,0.1829843521118164,True,0.2866230010986328,True
156,validation,red,5.0,medium,0.38913536071777344,True,4.76837158203125e-05,True
764,validation,red,6.0,medium,0.9312820434570312,False,1.0517387390136719,False
875,validation,red,7.0,high,0.21271705627441406,True,0.2357349395751953,True
1272,validation,red,5.0,medium,0.8959717750549316,False,0.40048646926879883,True
1354,validation,red,5.0,medium,0.41156959533691406,True,0.5176410675048828,False
1208,validation,red,7.0,high,0.9129595756530762,False,0.007472515106201172,True
877,validation,red,6.0,medium,0.07155799865722656,True,0.007075309753417969,True
494,validation,red,6.0,medium,0.09084177017211914,True,0.30869626998901367,True
464,validation,red,6.0,medium,0.4222707748413086,True,0.07669973373413086,True
318,validation,red,7.0,high,1.2102704048156738,False,0.02847146987915039,True
402,validation,red,6.0,medium,0.47342634201049805,True,0.31884145736694336,True
769,validation,red,5.0,medium,0.13710689544677734,True,0.061762332916259766,True
882,validation,red,6.0,medium,0.5339913368225098,False,0.8945498466491699,False
1350,validation,red,5.0,medium,0.1843724250793457,True,0.09098386764526367,True
655,validation,red,5.0,medium,0.11466455459594727,True,0.42492151260375977,True
297,validation,red,5.0,medium,0.38774871826171875,True,0.43286991119384766,True
1060,validation,red,6.0,medium,0.006351470947265625,True,0.5422601699829102,False
935,validation,red,6.0,medium,0.016262054443359375,True,0.0034952163696289062,True
410,validation,red,6.0,medium,0.8557314872741699,False,1.038473129272461,False
591,validation,red,6.0,medium,0.5266776084899902,False,0.5560407638549805,False
52,validation,red,6.0,medium,0.6655006408691406,False,0.5369100570678711,False
1187,validation,red,6.0,medium,0.17312049865722656,True,0.00508880615234375,True
68,validation,red,5.0,medium,0.7169666290283203,False,1.032796859741211,False
43,validation,red,5.0,medium,1.165365219116211,False,0.8094019889831543,False
1155,validation,red,5.0,medium,0.12433052062988281,True,0.009839057922363281,True
868,validation,red,6.0,medium,0.03550434112548828,True,0.08118534088134766,True
713,validation,red,5.0,medium,0.0339508056640625,True,0.0026760101318359375,True
235,validation,red,6.0,medium,1.0568976402282715,False,0.00013303756713867188,True
1573,validation,red,6.0,medium,0.22252607345581055,True,0.24611330032348633,True
1475,validation,red,7.0,high,0.5416679382324219,False,0.4991006851196289,True
74,validation,red,5.0,medium,0.33281803131103516,True,0.5507359504699707,False
1330,validation,red,6.0,medium,0.9211363792419434,False,0.20295429229736328,True
563,validation,red,6.0,medium,0.5669097900390625,False,0.513033390045166,False
1429,validation,red,5.0,medium,1.124711513519287,False,1.3874545097351074,False
48,validation,red,5.0,medium,0.14826345443725586,True,0.060663700103759766,True
900,validation,red,5.0,medium,1.3607063293457031,False,1.7991328239440918,False
296,validation,red,5.0,medium,0.054585933685302734,True,0.15905523300170898,True
308,validation,red,6.0,medium,0.31905555725097656,True,0.29234933853149414,True
1348,validation,red,5.0,medium,0.06379985809326172,True,0.011242389678955078,True
97,validation,red,5.0,medium,0.1819934844970703,True,0.2998948097229004,True
1543,validation,red,6.0,medium,0.261599063873291,True,0.8684930801391602,False
510,validation,red,5.0,medium,0.3260536193847656,True,0.04121208190917969,True
1400,validation,red,5.0,medium,0.020067214965820312,True,0.013788700103759766,True
58,validation,red,5.0,medium,0.2413010597229004,True,0.736626148223877,False
495,validation,red,8.0,high,1.7248220443725586,False,0.11455440521240234,True
658,validation,red,6.0,medium,0.4633193016052246,True,0.28006505966186523,True
1310,validation,red,5.0,medium,0.026622772216796875,True,0.0011110305786132812,True
653,validation,red,6.0,medium,0.5159902572631836,False,0.021146297454833984,True
915,validation,red,6.0,medium,0.055634498596191406,True,0.674767017364502,False
1537,validation,red,6.0,medium,0.3899517059326172,True,0.4467911720275879,True
788,validation,red,6.0,medium,0.7183470726013184,False,0.061003684997558594,True
1017,validation,red,6.0,medium,0.20639991760253906,True,0.28772687911987305,True
1278,validation,red,6.0,medium,1.0144166946411133,False,0.019202709197998047,True
101,test,red,6.0,medium,0.2119770050048828,True,0.4836864471435547,True
676,test,red,6.0,medium,0.5689091682434082,False,0.019225120544433594,True
4,test,red,5.0,medium,0.07098245620727539,True,0.3011775016784668,True
1574,test,red,6.0,medium,0.7509264945983887,False,1.7278013229370117,False
1539,test,red,5.0,medium,0.4618854522705078,True,1.0049071311950684,False
647,test,red,4.0,low,1.5741443634033203,False,0.8816628456115723,False
800,test,red,5.0,medium,0.07393980026245117,True,0.2784547805786133,True
512,test,red,6.0,medium,0.6207752227783203,False,0.893974781036377,False
1374,test,red,3.0,low,1.899156093597412,False,2.114352226257324,False
154,test,red,5.0,medium,0.38913536071777344,True,4.76837158203125e-05,True
1276,test,red,4.0,low,2.437549591064453,False,2.660189151763916,False
632,test,red,6.0,medium,0.3466672897338867,True,0.5119681358337402,False
999,test,red,6.0,medium,0.20503520965576172,True,0.622920036315918,False
336,test,red,6.0,medium,0.7536311149597168,False,0.879488468170166,False
1137,test,red,6.0,medium,0.6851506233215332,False,0.033278465270996094,True
980,test,red,6.0,medium,0.008898735046386719,True,0.0005841255187988281,True
1508,test,red,6.0,medium,0.06494283676147461,True,0.06727981567382812,True
1032,test,red,5.0,medium,0.20757389068603516,True,0.07980823516845703,True
844,test,red,6.0,medium,0.014478206634521484,True,0.8018355369567871,False
1296,test,red,5.0,medium,0.23265552520751953,True,0.0004057884216308594,True
595,test,red,5.0,medium,0.029840946197509766,True,0.05514812469482422,True
480,test,red,5.0,medium,1.2476177215576172,False,1.2830543518066406,False
569,test,red,6.0,medium,0.19159460067749023,True,0.006907939910888672,True
1149,test,red,6.0,medium,1.0815010070800781,False,0.44239282608032227,True
771,test,red,5.0,medium,0.04237079620361328,True,0.17053747177124023,True
421,test,red,7.0,high,1.0212035179138184,False,0.013733863830566406,True
216,test,red,5.0,medium,0.5109076499938965,False,0.5134153366088867,False
146,test,red,5.0,medium,0.04813528060913086,True,0.18480634689331055,True
79,test,red,4.0,low,1.2250795364379883,False,0.9819107055664062,False
988,test,red,5.0,medium,0.20536136627197266,True,0.3330655097961426,True
372,test,red,6.0,medium,0.07324981689453125,True,0.4599933624267578,True
690,test,red,3.0,low,1.917022705078125,False,1.4445900917053223,False
185,test,red,5.0,medium,0.11547183990478516,True,0.2953624725341797,True
1289,test,red,5.0,medium,0.5231761932373047,False,0.010745048522949219,True
118,test,red,6.0,medium,0.47269248962402344,True,0.44504785537719727,True
1281,test,red,6.0,medium,0.4386734962463379,True,0.02654266357421875,True
419,test,red,5.0,medium,0.29357481002807617,True,0.05278825759887695,True
668,test,red,5.0,medium,0.6452240943908691,False,0.6383218765258789,False
1029,test,red,7.0,high,1.2995524406433105,False,0.8553371429443359,False
932,test,red,6.0,medium,0.8536381721496582,False,0.3624458312988281,True
1225,test,red,5.0,medium,0.06898117065429688,True,0.07580900192260742,True
1583,test,red,5.0,medium,0.023276329040527344,True,0.1311931610107422,True
1551,test,red,5.0,medium,0.11491775512695312,True,0.041196346282958984,True
355,test,red,6.0,medium,0.35486268997192383,True,0.33629751205444336,True
423,test,red,7.0,high,0.28685808181762695,True,0.0038781166076660156,True
319,test,red,6.0,medium,0.7064523696899414,False,0.04559612274169922,True
1133,test,red,7.0,high,0.4572153091430664,True,0.058283329010009766,True
1238,test,red,4.0,low,1.1013827323913574,False,1.084970474243164,False
1251,test,red,5.0,medium,0.1751079559326172,True,0.2756490707397461,True
313,test,red,5.0,medium,0.049633026123046875,True,0.08198356628417969,True
672,test,red,5.0,medium,0.24937200546264648,True,0.37100982666015625,True
1494,test,red,7.0,high,1.1701979637145996,False,1.1569747924804688,False
992,test,red,6.0,medium,0.8213233947753906,False,0.8379378318786621,False
858,test,red,7.0,high,1.0749287605285645,False,0.4085831642150879,True
819,test,red,5.0,medium,0.13266420364379883,True,0.032202720642089844,True
416,test,red,6.0,medium,0.42345762252807617,True,0.06450939178466797,True
1244,test,red,6.0,medium,0.26453638076782227,True,1.6591057777404785,False
530,test,red,6.0,medium,0.08781003952026367,True,0.009050846099853516,True
824,test,red,5.0,medium,0.7152795791625977,False,0.7380833625793457,False
918,test,red,6.0,medium,0.2933483123779297,True,0.010898113250732422,True
359,test,red,6.0,medium,0.38327789306640625,True,0.022892475128173828,True
1106,test,red,6.0,medium,0.6688623428344727,False,0.07534074783325195,True
23,test,red,5.0,medium,0.10479354858398438,True,0.14491605758666992,True
1038,test,red,7.0,high,0.23327064514160156,True,0.1712942123413086,True
428,test,red,5.0,medium,0.22078943252563477,True,0.6565656661987305,False
748,test,red,6.0,medium,0.5393648147583008,False,0.2640533447265625,True
427,test,red,6.0,medium,0.44922637939453125,True,1.205984115600586,False
987,test,red,5.0,medium,0.00569915771484375,True,0.16507291793823242,True
1005,test,red,7.0,high,0.44355106353759766,True,0.002991199493408203,True
1112,test,red,6.0,medium,0.04278135299682617,True,0.4299931526184082,True
826,test,red,7.0,high,0.8455400466918945,False,1.1376385688781738,False
1515,test,red,6.0,medium,1.0580635070800781,False,0.9374346733093262,False
327,test,red,5.0,medium,1.7602596282958984,False,1.2254271507263184,False
274,test,red,5.0,medium,0.07378005981445312,True,0.5334296226501465,False
1381,test,red,5.0,medium,0.02721691131591797,True,0.16106033325195312,True
567,test,red,6.0,medium,0.9205341339111328,False,0.17242860794067383,True
1321,test,red,6.0,medium,0.15916919708251953,True,0.027416229248046875,True
439,test,red,5.0,medium,0.06921863555908203,True,0.3271660804748535,True
509,test,red,7.0,high,0.9383106231689453,False,0.8535394668579102,False
1109,test,red,6.0,medium,0.39434051513671875,True,0.3272528648376465,True
391,test,red,6.0,medium,0.3256378173828125,True,0.005819797515869141,True
1332,test,red,6.0,medium,0.5261325836181641,False,1.0597457885742188,False
135,test,red,5.0,medium,0.14850997924804688,True,0.039467811584472656,True
205,test,red,7.0,high,0.6321802139282227,False,0.003765583038330078,True
548,test,red,6.0,medium,0.3212423324584961,True,0.1264348030090332,True
1502,test,red,5.0,medium,0.09841680526733398,True,0.5283799171447754,False
649,test,red,6.0,medium,0.3639187812805176,True,0.6106324195861816,False
368,test,red,5.0,medium,0.19771623611450195,True,0.42055225372314453,True
560,test,red,5.0,medium,0.7731695175170898,False,0.008069992065429688,True
117,test,red,6.0,medium,0.8090133666992188,False,0.7743711471557617,False
1025,test,red,6.0,medium,0.6648764610290527,False,0.5390739440917969,False
930,test,red,5.0,medium,0.6567115783691406,False,0.17835140228271484,True
837,test,red,7.0,high,1.4918103218078613,False,1.2239656448364258,False
1323,test,red,7.0,high,1.1234631538391113,False,1.4017133712768555,False
938,test,red,7.0,high,0.13137102127075195,True,0.7703638076782227,False
501,test,red,7.0,high,0.7702875137329102,False,0.006197452545166016,True
240,test,red,5.0,medium,0.418212890625,True,0.4324321746826172,True
766,test,red,5.0,medium,0.046988487243652344,True,0.10514402389526367,True
1302,test,red,6.0,medium,0.3791084289550781,True,0.19740676879882812,True
1435,test,red,6.0,medium,0.6542673110961914,False,0.003417491912841797,True
1092,test,red,6.0,medium,0.13050556182861328,True,0.08938121795654297,True
165,test,red,5.0,medium,0.006824970245361328,True,0.08852624893188477,True
271,test,red,6.0,medium,0.21376752853393555,True,0.0023026466369628906,True
161,test,red,4.0,low,1.5571928024291992,False,1.5113625526428223,False
1486,test,red,5.0,medium,0.44570302963256836,True,0.279141902923584,True
453,test,red,7.0,high,0.47444868087768555,True,0.038753509521484375,True
1510,test,red,6.0,medium,0.45758771896362305,True,0.019989490509033203,True
1538,test,red,5.0,medium,1.0623893737792969,False,1.2951326370239258,False
194,test,red,5.0,medium,0.3442392349243164,True,0.06314802169799805,True
721,test,red,5.0,medium,0.0930633544921875,True,0.1945796012878418,True
436,test,red,6.0,medium,0.7715663909912109,False,0.5504021644592285,False
623,test,red,6.0,medium,0.531644344329834,False,0.5748968124389648,False
1253,test,red,5.0,medium,0.10942935943603516,True,0.1524062156677246,True
1051,test,red,5.0,medium,0.2633218765258789,True,0.6480793952941895,False
990,test,red,5.0,medium,0.20536136627197266,True,0.3330655097961426,True
1230,test,red,6.0,medium,0.22844266891479492,True,0.3634791374206543,True
1254,test,red,5.0,medium,0.7744851112365723,False,0.9989800453186035,False
854,test,red,6.0,medium,0.0905599594116211,True,0.1943068504333496,True
1432,test,red,6.0,medium,0.2408609390258789,True,0.8581199645996094,False
508,test,red,6.0,medium,0.6808638572692871,False,0.009580612182617188,True
1594,test,red,5.0,medium,0.4699254035949707,True,0.6007237434387207,False
1122,test,red,6.0,medium,0.18586444854736328,True,0.7765774726867676,False
617,test,red,6.0,medium,0.07244539260864258,True,0.050609588623046875,True
1061,test,red,8.0,high,1.240004539489746,False,0.8930878639221191,False
899,test,red,3.0,low,2.214036464691162,False,1.8081140518188477,False
1277,test,red,6.0,medium,0.9278678894042969,False,0.6366047859191895,False
1345,test,red,6.0,medium,0.33177947998046875,True,0.47737836837768555,True
1382,test,red,5.0,medium,0.08032417297363281,True,0.004541873931884766,True
1371,test,red,6.0,medium,0.5352087020874023,False,0.7405858039855957,False
621,test,red,5.0,medium,0.10204410552978516,True,0.000331878662109375,True
1043,test,red,7.0,high,0.7714695930480957,False,0.6458654403686523,False
1181,test,red,5.0,medium,1.5827150344848633,False,0.944115161895752,False
1352,test,red,5.0,medium,0.20082569122314453,True,0.471588134765625,True
856,test,red,6.0,medium,0.0905599594116211,True,0.1943068504333496,True
570,test,red,6.0,medium,0.24224567413330078,True,0.3483591079711914,True
1232,test,red,5.0,medium,0.12331295013427734,True,0.029903888702392578,True
222,test,red,5.0,medium,0.15519428253173828,True,0.47743844985961914,True
269,test,red,6.0,medium,0.21376752853393555,True,0.0023026466369628906,True
1016,test,red,7.0,high,0.17208003997802734,True,0.25541019439697266,True
257,test,red,5.0,medium,0.010199546813964844,True,0.29729557037353516,True
710,test,red,5.0,medium,0.03297615051269531,True,0.19087791442871094,True
1266,test,red,6.0,medium,0.4466996192932129,True,0.17284917831420898,True
687,test,red,5.0,medium,0.18558549880981445,True,0.5495824813842773,False
130,test,red,5.0,medium,0.11722087860107422,True,0.1462397575378418,True
740,test,red,6.0,medium,0.2729663848876953,True,0.3339114189147949,True
100,test,red,6.0,medium,0.7074928283691406,False,0.08978891372680664,True
236,test,red,6.0,medium,1.0568976402282715,False,0.00013303756713867188,True
233,test,red,5.0,medium,0.7050895690917969,False,0.015037059783935547,True
1593,test,red,6.0,medium,0.6074352264404297,False,0.8339953422546387,False
1286,test,red,6.0,medium,0.6586523056030273,False,0.2158660888671875,True
556,test,red,6.0,medium,0.460329532623291,True,0.011021137237548828,True
1174,test,red,6.0,medium,0.8277797698974609,False,0.3514285087585449,True
620,test,red,5.0,medium,0.10366058349609375,True,0.22708749771118164,True
443,test,red,7.0,high,0.5537772178649902,False,0.43790292739868164,True
1479,test,red,5.0,medium,1.1188888549804688,False,0.47583580017089844,True
375,test,red,7.0,high,0.22157764434814453,True,0.07576274871826172,True
516,test,red,6.0,medium,0.7554206848144531,False,0.35897016525268555,True
519,test,red,5.0,medium,0.40697526931762695,True,0.6659164428710938,False
190,test,red,5.0,medium,0.07934141159057617,True,0.02357959747314453,True
1361,test,red,5.0,medium,0.09872817993164062,True,0.48947763442993164,True
363,test,red,5.0,medium,1.294602870941162,False,1.113701343536377,False
1006,test,red,7.0,high,0.3406639099121094,True,0.015553474426269531,True
657,test,red,7.0,high,1.4533381462097168,False,1.8940176963806152,False
290,test,red,7.0,high,1.2376580238342285,False,0.0448298454284668,True
5,test,red,5.0,medium,0.07050466537475586,True,0.11168813705444336,True
1115,test,red,6.0,medium,0.2417917251586914,True,0.4550809860229492,True
978,test,red,7.0,high,1.04310941696167,False,1.238389492034912,False
1570,test,red,6.0,medium,0.7532029151916504,False,1.096703052520752,False
293,test,red,6.0,medium,0.2872161865234375,True,0.9122114181518555,False
768,test,red,6.0,medium,0.9153003692626953,False,0.7795701026916504,False
1481,test,red,5.0,medium,1.1188888549804688,False,0.47583580017089844,True
1146,test,red,6.0,medium,0.2552037239074707,True,0.4658989906311035,True
245,test,red,6.0,medium,0.34012699127197266,True,1.2214441299438477,False
791,test,red,5.0,medium,0.06717300415039062,True,0.09497356414794922,True
762,test,red,6.0,medium,0.6672124862670898,False,1.0300850868225098,False
562,test,red,5.0,medium,0.14601659774780273,True,0.07821846008300781,True
1245,test,red,5.0,medium,0.7429742813110352,False,0.0793905258178711,True
31,test,red,6.0,medium,0.41005563735961914,True,0.5435848236083984,False
230,test,red,7.0,high,1.1773018836975098,False,1.301553726196289,False
1201,test,red,7.0,high,0.5603456497192383,False,1.255331039428711,False
582,test,red,5.0,medium,0.1503443717956543,True,0.12263774871826172,True
361,test,red,6.0,medium,0.435028076171875,True,0.19421625137329102,True
132,test,red,5.0,medium,1.1305789947509766,False,0.611656665802002,False
772,test,red,5.0,medium,0.09802436828613281,True,0.04694223403930664,True
66,test,red,5.0,medium,0.1985621452331543,True,0.5947527885437012,False
1504,test,red,6.0,medium,0.08452510833740234,True,1.0073909759521484,False
660,test,red,6.0,medium,0.4633193016052246,True,0.28006505966186523,True
169,test,red,5.0,medium,0.3670945167541504,True,0.1969900131225586,True
1182,test,red,6.0,medium,0.023691177368164062,True,0.32279539108276367,True
1359,test,red,6.0,medium,0.2479248046875,True,0.0004749298095703125,True
901,test,red,7.0,high,1.136094093322754,False,1.2569141387939453,False
1419,test,red,5.0,medium,0.0018639564514160156,True,0.12392473220825195,True
1467,test,red,4.0,low,1.4361724853515625,False,1.2706327438354492,False
1219,test,red,6.0,medium,0.101593017578125,True,0.4347257614135742,True
982,test,red,6.0,medium,0.3057069778442383,True,0.9019289016723633,False
10,test,red,5.0,medium,0.10129404067993164,True,0.595090389251709,False
1415,test,red,5.0,medium,0.49655961990356445,True,0.6730837821960449,False
246,test,red,5.0,medium,0.02388286590576172,True,0.12289619445800781,True
289,test,red,5.0,medium,0.3293285369873047,True,0.15101385116577148,True
1489,test,red,6.0,medium,0.15311956405639648,True,0.35120630264282227,True
1417,test,red,7.0,high,0.33168840408325195,True,0.5103135108947754,False
476,test,red,5.0,medium,0.8693561553955078,False,0.6882944107055664,False
252,test,red,5.0,medium,0.941352367401123,False,0.4931449890136719,True
243,test,red,7.0,high,0.9771995544433594,False,0.0014505386352539062,True
1531,test,red,5.0,medium,0.53070068359375,False,0.09662437438964844,True
294,test,red,6.0,medium,0.476438045501709,True,0.017153263092041016,True
321,test,red,5.0,medium,0.1329183578491211,True,0.3382558822631836,True
715,test,red,6.0,medium,0.9322319030761719,False,0.7686104774475098,False
1459,test,red,7.0,high,0.2498636245727539,True,0.12563419342041016,True
7,test,red,7.0,high,1.842543125152588,False,1.5751252174377441,False
460,test,red,6.0,medium,0.08201742172241211,True,0.48690032958984375,True
1024,test,red,7.0,high,1.2995524406433105,False,0.8553371429443359,False
493,test,red,6.0,medium,0.303924560546875,True,0.5442714691162109,False
268,test,red,6.0,medium,0.4378976821899414,True,1.1453585624694824,False
411,test,red,5.0,medium,0.14716529846191406,True,0.055498600006103516,True
347,test,red,6.0,medium,1.3018951416015625,False,1.0523810386657715,False
1424,test,red,6.0,medium,0.19864988327026367,True,0.004975795745849609,True
1402,test,red,6.0,medium,0.7941689491271973,False,1.0936498641967773,False
1567,test,red,5.0,medium,0.27929210662841797,True,0.027292251586914062,True
1418,test,red,5.0,medium,0.23291492462158203,True,0.013797283172607422,True
237,test,red,6.0,medium,0.9958915710449219,False,0.1716609001159668,True
650,test,red,5.0,medium,0.31311988830566406,True,0.01036691665649414,True
646,test,red,5.0,medium,0.742304801940918,False,0.26581668853759766,True
339,test,red,7.0,high,0.6202855110168457,False,0.6083946228027344,False
727,test,red,5.0,medium,0.2603931427001953,True,0.016530990600585938,True
626,test,red,5.0,medium,0.07339286804199219,True,0.012229442596435547,True
93,test,red,5.0,medium,0.35951995849609375,True,0.5291929244995117,False
1138,test,red,5.0,medium,0.06517219543457031,True,0.054186344146728516,True
1536,test,red,6.0,medium,0.4050326347351074,True,0.6078462600708008,False
985,test,red,6.0,medium,0.08332347869873047,True,0.7470884323120117,False
745,test,red,6.0,medium,0.5159053802490234,False,0.0006346702575683594,True
645,test,red,7.0,high,1.3941307067871094,False,1.4380216598510742,False
1234,test,red,6.0,medium,0.23241281509399414,True,0.0022830963134765625,True
500,test,red,6.0,medium,0.9494814872741699,False,0.008423328399658203,True
64,test,red,5.0,medium,0.3622598648071289,True,0.00287628173828125,True
691,test,red,5.0,medium,0.09346199035644531,True,0.07358169555664062,True
1132,test,red,7.0,high,0.2712278366088867,True,0.20247507095336914,True
550,test,red,6.0,medium,0.6445894241333008,False,0.5920147895812988,False
469,test,red,5.0,medium,0.14895915985107422,True,0.20909404754638672,True
630,test,red,6.0,medium,0.824150562286377,False,0.003665447235107422,True
1300,test,red,6.0,medium,0.18991899490356445,True,0.21791744232177734,True
61,test,red,5.0,medium,0.06368732452392578,True,0.049445152282714844,True
199,test,red,4.0,low,1.466064453125,False,1.6805448532104492,False
923,test,red,6.0,medium,0.2967052459716797,True,0.006994724273681641,True
1456,test,red,6.0,medium,0.9287409782409668,False,0.48209571838378906,True
1535,test,red,6.0,medium,0.701690673828125,False,0.668910026550293,False
511,test,red,6.0,medium,0.6808638572692871,False,0.009580612182617188,True
84,test,red,6.0,medium,0.43198156356811523,True,0.5988969802856445,False
1097,test,red,5.0,medium,0.20003509521484375,True,0.02476215362548828,True
49,test,red,5.0,medium,0.09979009628295898,True,0.37921571731567383,True
429,test,red,6.0,medium,0.4878106117248535,True,0.6655502319335938,False
673,test,red,5.0,medium,0.006870746612548828,True,0.29304027557373047,True
1522,test,red,5.0,medium,0.898038387298584,False,0.024955272674560547,True
440,test,red,8.0,high,2.0292840003967285,False,1.8134589195251465,False
947,test,red,7.0,high,0.11464214324951172,True,0.6420993804931641,False
301,test,red,6.0,medium,0.20495176315307617,True,0.09725809097290039,True
944,test,red,7.0,high,0.30597496032714844,True,0.8079013824462891,False
1100,test,red,6.0,medium,0.6515316963195801,False,0.44643545150756836,True
333,test,red,5.0,medium,0.5980567932128906,False,0.5523366928100586,False
1116,test,red,6.0,medium,0.2417917251586914,True,0.4550809860229492,True
497,test,red,5.0,medium,0.3954014778137207,True,0.6265802383422852,False
521,test,red,5.0,medium,0.09098005294799805,True,0.26287269592285156,True
1213,test,red,6.0,medium,0.2778334617614746,True,0.21064329147338867,True
786,test,red,5.0,medium,0.18904685974121094,True,0.02859973907470703,True
839,test,red,5.0,medium,0.4400625228881836,True,0.6124210357666016,False
1327,test,red,6.0,medium,0.1829843521118164,True,0.2866230010986328,True
605,test,red,6.0,medium,0.7203221321105957,False,0.3280477523803711,True
131,test,red,5.0,medium,1.1305789947509766,False,0.611656665802002,False
334,test,red,7.0,high,0.8105731010437012,False,0.24069881439208984,True
520,test,red,6.0,medium,0.0938878059387207,True,0.7154903411865234,False
763,test,red,5.0,medium,0.13570261001586914,True,0.005621433258056641,True
1562,test,red,5.0,medium,0.27929210662841797,True,0.027292251586914062,True
426,test,red,6.0,medium,0.3103599548339844,True,1.3014411926269531,False
794,test,red,6.0,medium,0.9513139724731445,False,0.20551300048828125,True
1554,test,red,6.0,medium,0.4893622398376465,True,0.0018715858459472656,True
942,test,red,7.0,high,1.646151065826416,False,0.965416431427002,False
1525,test,red,5.0,medium,0.4717288017272949,True,0.7841486930847168,False
1394,test,red,5.0,medium,0.12972402572631836,True,0.3306856155395508,True
196,test,red,5.0,medium,0.30744075775146484,True,0.7172517776489258,False
902,test,red,7.0,high,1.136094093322754,False,1.2569141387939453,False
1356,test,red,5.0,medium,0.31530284881591797,True,0.49352407455444336,True
735,test,red,5.0,medium,0.22139406204223633,True,0.008713722229003906,True
708,test,red,6.0,medium,0.10434341430664062,True,0.2182025909423828,True
634,test,red,5.0,medium,0.10591697692871094,True,0.16661643981933594,True
1544,test,red,7.0,high,0.5021963119506836,False,0.5189828872680664,False
404,test,red,5.0,medium,0.09233283996582031,True,0.2467660903930664,True
195,test,red,5.0,medium,0.041626930236816406,True,0.26668882369995117,True
435,test,red,5.0,medium,0.2899165153503418,True,0.010826587677001953,True
